index_x,artist,song,genre_x,lyrics_updated,true_top_10
2601,Nas,Nas Is Like,hip-hop/rap,freedom or jail clips inserted a babys bein born same time my man is murdered the beginning and end as far as rap go it is only natural i explain my plateau and also what defines my name first it was nasty but times have changed ask me now i am the artist but hardcore my science for pain i spent time in the game kept my mind on fame saw fiends shoot up and do lines of cocaine saw my close friends shot flatline am i sane that depends carry macs to practice my aim on rooftops tape cd covers to trees line the barrel up with your weak picture then squeeze street scriptures for lost souls in the crossroads to the corner thugs hustlin for cars that cost dough to the big dogs livin large takin it light pushin big toys gettin nice enjoyin your life is what you make it suicide few try to take it belt tied around they neck in jail cells naked heaven and hell rap legend presence is felt and of course n a s are the letters that spell nas nas nas is like life or death i am a rebel my poetrys deep i never fell nas is like half man half amazing no doubt nas is like half man half amazing nas is like earth wind and fire rims and tires bulletproof glass inside is the realest driver planets in orbit line them up with the stars tarot cards you can see the pharaoh nas nas is like iron mike messiah type before the christ after the death the last one left let my cash invest in stock came a along way from blastin techs on blocks went from seiko to rolex ownin acres from the projects with no chips to large cake dough dimes givin fellatio siete zeros bet my nine spit for the pesos but what is it all worth can not take it when you under this earth rich men died and tried but none of it worked they just rob your grave i would rather be alive and paid before my numbers called historys made somell fall but i rise thug or die makin choices that determine my future under the sky to rob steal or kill i am wondering why it is a dirty game is any man worthy of fame much to success to ya even if you wish me the opposite sooner or later we will all see who the prophet is nas is like sex to a nympho but nothing sweet i am like beef bustin heat through your windows i am like a street sweeper green leaf griever like greeks in egypt learnin something deep from they teachers i am like crime like your nine your man you would die for always got you i am like pac dude you would cry for i am like a whole lot of loot i am like crisp money corporate accounts from a rich company i am like ecstasy for ladies i am like all races combined in one man like the summer jam bulletproof hummer man i am like being locked down around new faces and none of them fam i am the feelin of a millionaire spendin a hundred grand i am a poor mans dream a thug poet live it and i write down and i watch it blow up you all know what i am like you all play it your system every night now nas is like ,"[1972, 1671, 1913, 2215, 115, 1315, 2538, 269, 108, 719]"
2628,The Notorious B I G,Realest,hip-hop/rap,i love niggas i love niggas because niggas are me and i should only love that which is me i love to see niggas go through changes whoooo i love to see niggas shoot through shit did it again and to all niggas that do it i love to all my brooklyn niggas to all my uptown you niggas understand to all my bronx it is war nigga to all my queensbridge i will blow you away back up chump you know biggie smalls grips it quick and kicks it quick you know how black niggas get with the hoods fatigues with the boots with trees smoking weed flipping kis making crazy gs hittin buckshots at niggas that open spots on the avenue take my loot and i am bagging you pimpin whores that drive volvos and rodeos flash the roll make her wet in her pantyhose damn a nigga style is unorthodox grip the glock when i walk down the crowded blocks just in case a nigga want to act out i just black out and blow they motherfucking back out that is a real nigga for ya we the realest nigga cent and big my nigga do not try to act like you do not feel a nigga biggie yo nigga yo nigga squeeze the trigga leave a nigga fa sho when we smoke spliffs we pack fourfifths just in case dread want to riff he get a free lift to the cemetary rough very not your ordinary we watch you get buried get mad do a quarter flip the script and rip your lawyer spit at the da because fuck what she say she do not give a fuck about your ass anyway up north found first stop for the town of fistskill where the hand skills are real i will you will be a super hoover doodoo stain remover ha hahhh yo g pass the ruler when i was young my mo was to go hail the henny and even my po she called me the ginger bread man i cut ya new case and tell her ass catch me if you can do not let your people feel your awkward i tame i am not lame get gassed up to get blast up real big style watch the kid break it down check it thou shalt not fuck wit north seed papa cent i will break yo punk ass off propa this new place like home new york new york i run this city i do not dance around like diddy niggas is giddy till they act smack silly or spray wit the mack milly they do not want drama really pushy niggas get hard lip syncing my lyrics like milly vanilly even the hood they feel me hah i am on fire niggas out in philly they feel me they bump my shit even bootlegged you know bump my shit bitch i got cent i got gunit dtwizzys in this bitch with obie triiiiice so watch what you say before you call our name if you say one more thing it will not be nice here we go i shoulda known i was bound to get pulled into some bullshit sooner or later you little haters are too jealous of us to love us you are not it gunit made it and obies comin dtwizzys comin you sick to your stomach is cent the other is who is color skin it is well if you are even considering takin our label down you better find our building and fly a fucking plane into it but i are not tryin to get too intricate into it i am just tryin to give you a little hint for your own benefit cuz then it is gunna get to the point where it escalates into some other shit then ima flip then i am a get to stompin in my air force ones will not be able to tell if it is two pairs or it is one it is going to feel like there is so many feet kickin you you think that nike just made these into cleat tennis shoes i do not know what it is or what it could be but i get a woody when these pussys try to push me thinkin they gon put me in the position to pickle me yall tickle me pink i think i would just rather have pnk tickle me hickory dickory dock tickoty tock tickety a little bit of the diggity doc diggity mixed with a little bit of the jigga jig jigga with a small pinch of biggie look at me i am just the bomb diggity we the realest label do not try to act like you do not feel our label cuz we gon fuck around and kill your label obie dtwizzy gunit shady records we the label fa sho we gon fuck around and steal your people obie dtwizzy gunit we going to kill your fuckin label sho shady in the place to be see and i got what it takes to rock the mic right still watch what you say to me punk cuz i am off probation in less then months shady records still aftermath and do not think we do not hear you motherfuckers talking cuz we do we see you all but we just going to sit back for a minute and watch what the fuck you all do ,"[719, 1972, 2121, 2796, 1507, 1859, 345, 2596, 2215, 2165]"
2634,The Notorious B I G,Young G s feat The Notorious B I G Jay Z,hip-hop/rap,uh check it out uh i steps in where the mos and the hoes at baybee fuck all that pretty shit takin it back to the gutter for you motherfuckers niggas know the deal niggas know who the don is live from bedfordstuyvesant the livest one peep game uhh what what out of this world like mars when i spit these bars come fuck with these stars up in luxury cars we built them radars to stay free from the cops crucial choices to make like ac or the drop are we going to stop shit man never my squad go broke your squad artichoke watch your circle vanish like cigar smoke are not no joke when your ones do not show nigga i know might say been there done that like dre through hard work i earn the vault promise god to never look back or i turn to salt got nice watches nice cars nice bitches and rings guess it is safe to say a nigga like me got nice things can not relate to motherfuckers who are not go no cake when you all fucked up and can not get no break when your fake ass friends do not help you out when you need it be on some real bullshit politely tell you to beat it fuck that get your own nigga do not ask me for shit that is what i did now they all askin for hits nigga it is on for the simple fact i let it be known we still fly but separately because now i charter my own propellers goodfellas leave all them player haters jealous billboard charts should tell us they can not touch us why niggas bring the ruckus because release day is bigger than mandelas motherfuckers just some ghetto boys living in these ghetto streets these ghetto streets and everyday they got to fight to stay alive it is just reality yeah make you a deal check these heres the dog years and motherfuckers do not she would i try to bring you life but motherfuckers want dead so i travel with the babble with the chrome with the lead because when it is on then it is on the shots flowin through your head i been rich i been poor i saved and blown bread some say i been here before because of the way i zone some said jigga zone is like the fallin of rome reoccurring that he thinks like that because he is observing will not be known until i am gone and niggas study my bones mentally been many places but i am brooklyns own in the physical one seems like a lost body in fact my thoughts do not differ much from that of god body but it is the odd shottie that got cats likening me to the mob john gotti rap dudes bitin me because i got it locked like the late bob marley pardon me you all the great bob marley solemnly we mourn all the rappers that is gone niggas that got killed in the field and all the babies born know they are not fully prepared for this new world order so i keep it ghetto like sunflower seeds and quarter waters you walk them through it you know talk them through it know these beads is more than music whenever i talk to it destined for greatness and you all knew this when i doubled the pie had a shorty and a girdle comin out of bwi in school i hated algebra but i loved to multiply and i told my nigga big i would be multi before i die it is going to happen whether rappin or clappin have it your way because if that is my dough you are trappin i am clappin your way damn it feel good to see people up on it flipped two keys in two weeks and did not flaunt it my brain is haunted with mean dreams gss with bbs on it supreme schemes to get richer than richie quickly niggas want to hit me if they get me dress my body in linen by armani check it my lyrical carjack make your brains splat high caliber gats is all i fuck with now peep the rough shit in my circumference mad bitches with mad lucci bulletproof vestes under they coochie spittin my uzi do not lose me my trigger niggas represent drivin dirty in js gettin bent and to my hit hoes my murder mommies i be smokin trees in belize when they find me while you still killin niggas with punany like heiny and cyrus up in cypress fuck you raw you on the floor with the virus while i just slang coke smoke pounds to choke got lawyers watchin lawyers so i will not go broke now check it them country niggas call me frank white i am squirtin off in my loft of course i know my shits tight sunrise open my eyes no surprise got my shorty flyin in with keys taped to her thighs with all the utensils who hang my china thing she half black half oriental eightysix she got me rental the situation are not accidental what from a from a young gs perspective ,"[2596, 1671, 115, 2095, 899, 2275, 916, 1398, 16, 223]"
2641,Oasis,The Importance Of Being Idle,pop/rock,i sold my soul for the second time because the man do not pay me i begged my landlord for some more time he said son the bills waiting my best friend called me the other night he said man are you crazy my girlfriend told me to get a life she said boy you lazy but i do not mind as long as there is a bed beneath the stars that shine i will be fine if you give me a minute a mans got a limit i can not get a life if my hearts not in it i do not mind i lost my faith in the summertime because it do not stop raining the sky all day is as black as night but i am not complaining i begged my doctor for one more line he said son words fail me it are not no place to be killing time i guess i am just lazy ,"[1165, 1186, 2205, 1487, 2812, 2741, 1269, 1734, 2782, 750]"
2651,Oasis,Wonderwall,pop/rock,today is going to be the day that they are going to throw it back to you by now you should have somehow realized what you got to do i do not believe that anybody feels the way i do about you now backbeat the word was on the street that the fire in your heart is out i am sure you have heard it all before but you never really had a doubt and all the roads we have to walk are winding and all the lights that lead us there are blinding there are many things that i would like to say to you but i do not know how because maybe you are going to be the one that saves me and after all you are my wonderwall today was going to be the day but they will never throw it back to you realized what you are not to do and all the roads that lead you there were winding and all the lights that light the way are blinding i said maybe i said maybe i said maybe you are going to be the one that saves me saves me ,"[1697, 1691, 1047, 1626, 1431, 1654, 1087, 2177, 748, 1984]"
2663,Oasis,Bag It Up,pop/rock,gold and silver and sunshine is rising up pour yourself another cup of lady grey take my hand in the meantime when you have had enough you will find me on the end of a runway babe tell the world that you love them in a melody send my old piano and a telegram got to get me a doctor with a remedy i am going to take a walk with the monkey man someone tell me i am dreaming the freaks are rising up through the floor everything i believe in is telling me that i want more more mooore lay your love on the fire when you come on in i got my heebeejeebees in a hidden bag tell me what you desire and we will bag it up high shine a light on yout fire when you come on in ,"[574, 1792, 569, 540, 825, 2683, 535, 1413, 1728, 1798]"
2667,Oasis,Morning Glory,pop/rock,all your dreams are made when you are chained to the mirror and the razor blade todays the day that all the world will see another sunny afternoon walking to the sound of my favorite tune tomorrow never knows what it does not know too soon need a little time to wake up need a little time to wake up wake up need a little time to rest your mind you know you should so i guess you might as well what is the story morning glory well you need a little time to wake up wake up i said well ,"[2016, 1165, 1941, 297, 1010, 1970, 1500, 2128, 1991, 750]"
2692,Blur,My Terracotta Heart,pop/rock,and the bright rays we got in summertime seemed like a breath of fresh air back in the summertime when we were more like brothers but that was years ago so if it does not seem like a protocol i am running out of heart today i am running out of open road to you and i know you are emoting and you are dazed is something broke inside you because at the moment i am lost and feeling that i do not know if i am losing you again and when we fly tomorrow over the java sea and my younger match will be there with me because they remind me of swimming out too far one day then the coral was gone but i did not care anyway i was running out of heart that day i was running out of open road to you and i know i was emoting i was dazed is something broke inside me i am running out of heart here just sitting out the constant doubt in my day but i do not know what it is i am sweating out the toxins is my terracotta heart breaking i do not know if i am losing you ,"[1739, 2305, 2483, 101, 802, 745, 2532, 799, 2242, 224]"
2700,Blur,Go Out,pop/rock,i am gettin sad alone dancing with myself greedy gogetter goal the luxury of stealth i am seedy and the whole i get into my bed i do it to myself to the local to the looo i go out to the local by myself i did it to my head there is nothing to be addressed now there is nothing to get up about because we do it all the time the shepherd is undone she done it all again i get ready to go the greed gogetter con he going to the local oohh to many western men it is a problem left undone imperious the sign the papers of luxury a greedy gogetter in the skybox she run alone she get ready to go she does it with herself she does it on her own ,"[818, 907, 2211, 2803, 1853, 1431, 1133, 18, 2927, 1014]"
2717,The Stone Roses,Fools Gold,pop/rock,the gold roads sure a long road winds on through the hills for fifteen days the pack on my back is aching the straps seem to cut me like a knife i am no clown i will not back down i do not need you to tell me what is going down down down down down da down down down i am standing alone i am watching you all i am seeing you sinking you are weighing the gold i am watching you sinking fools gold these boots were made for walking the marquis de sade do not wear no boots like these golds just around the corner breakdowns coming up round the bend sometimes you have to try to get along dear i know the truth and i know what you are thinking ,"[886, 2916, 1400, 2872, 1976, 1289, 2308, 1120, 512, 2568]"
2730,OneRepublic,Better Days,pop/rock,oh i know that they will be better days oh that sunshine bout to come my way may we never ever she would another tear for today because oh i know that they will be better days wakin up in california but these clouds they will not go away every day is like another storm yeah i am just tryin not to go insane yeah in the city is shinin so bright so many dark nights so many dark days but every time i feel the paranoia i close my eyes and i pray been waking up to a new year got the past million miles away i am waking up with a new fear but i know it will wash away whatever you do do not worry bout me i am thinkinbout you do not worry bout us because in the morning everything can change yeah and time will tell you it does better days better days because oh i know that therell be better days ,"[1307, 294, 577, 536, 1236, 569, 673, 2655, 1690, 387]"
2755,OneRepublic,Somebody To Love,pop/rock,never could imagine the way the story happened you with someone new i used to be your focus now you do not even notice when i leave the room you were not even tryin to make me jealous but you can not help it you can not help it and it kills me to know that you found somebody to love somebody to love tell me how can i go on without somebody to love somebody to they say that love comes easy whenever it comes easy and i see it on your face i do not want you to be lonely but right now i am the only one who feels this way and i are not even tryin to make you miss me make you miss me i know we are history but it kills me to know that you found used to be your focus now you do not even notice ,"[564, 94, 1924, 1384, 1499, 602, 2207, 1808, 1192, 952]"
2761,Imagine Dragons,Believer,pop/rock,first things first ima say all the words inside my head i am fired up and tired of the way that things have been ohooh the way that things have been ohooh second thing second do not you tell me what you think that i can be i am the one at the sail i am the master of my sea ohooh the master of my sea ohooh i was broken from a young age taking my sulking to the masses writing my poems for the few that look at me took to me shook to me feeling me singing from heartache from the pain taking my message from the veins speaking my lesson from the brain seeing the beauty through the pain you made me a you made me a believer believer you break me down you build me up believer believer pain oh let the bullets fly oh let them rain my life my love my drive it came from third things third send a prayer to the ones up above all the hate that you have heard has turned your spirit to a dove ohooh your spirit up above ohooh i was choking in the crowd building my rain up in the cloud falling like ashes to the ground hoping my feelings they would drown but they never did ever lived ebbing and flowing inhibited limited til it broke open and it rained down it rained down like last things last by the grace of the fire and the flames you are the face of the future the blood in my veins ohooh the blood in my veins ohooh inhibited limited til it broke open and it rained down ,"[1707, 2894, 2824, 2756, 3047, 2765, 1134, 2509, 2775, 280]"
2763,Imagine Dragons,Battle Cry,pop/rock,just one more time before i go i will let you know that all this time i have been afraid would not let it show nobody can save me now no nobody can save me now stars are only visible in darkness fear is everchanging and evolving and i i have been poisoned inside but i i feel so alive king is crowned it is do or die the only sound it is the battle cry ,"[2167, 2104, 2269, 2503, 2616, 71, 2700, 742, 2036, 1054]"
2767,Imagine Dragons,Tiptoe,pop/rock,in the morning light let my roots take flight watch me fall above like a vicious dove they do not see me come who can blame then they never seem to catch my eye but i have never wondered why i will not fall asleep hey yeah do not let them know we are coming tiptoe higher take some time to simmer down keep your head down low from your slanted view see the morning dew sink into the soil watch the water boil they will not see me run who can blame them they never look to see me fly so i never had to lie nobody else nobody else can take me higher ,"[537, 2821, 2303, 1552, 386, 125, 1877, 2774, 1355, 2796]"
2786,Imagine Dragons,I m So Sorry,pop/rock,about time for anyone telling you off for all your deeds no sign the roaring thunder stopped in cold to read no time i get mine and make no excuses waste of precious breath no time the sun shines on everyone everyone love yourself to death so you got to fire up you got to let go you will never be loved til you have made your own you got to face up you got to get yours you never know the top til you get too low a son of a stepfather a son of a i am so sorry no lies and no deceiving man is what he loves i keep tryin to conceive that death is from above no time life is not always what you think it would be turn your head for one second and the tables turn yeah and i know i know that i did you wrong but will you trust me when i say that i will make it up to you somehow somehow ,"[2361, 411, 2900, 1868, 546, 2020, 2833, 1945, 1182, 838]"
2788,Imagine Dragons,Roots,pop/rock,do not throw stones at me do not tell anybody woah woah trouble finds me woah all the noise of this has made me lose my belief woah i am going back to my roots another day another door another high another low rock bottom rock bottom rock bottom had to lose my way to know which road to take woah trouble found me woah all i look forward washed away by a wave woah i know it is got to go like this i know hell will always come before you grow trouble found me trouble found me ,"[1398, 2504, 2786, 2095, 1123, 876, 2140, 1427, 1560, 115]"
2802,The Script,If You Could See Me Now,pop/rock,oh if you could see me now it was february fourteen valentines day the roses came but they took you away tattooed on my arm is a charm to disarm all the harm got to keep myself calm but the truth is you are gone and i will never get to show you these songs dad you should see the tours that i am on i see you standing there next to mom both singing along yeah arm in arm and there are days when i am losing my faith because the man was not good he was great he would say music was the home for your pain and explain i was young he would say take that rage put it on a page take the page to the stage blow the roof off the place i am tryna make you proud do everything you did i hope you are up there with god saying that is my kid i still look for your face in the crowd oh if you could see me now would you stand in disgrace or take a bow oh if you could see me now if you could see me now would you recognize me would you pat me on the back or would you criticize me would you follow every line on my tear stained face put your hand on a heart that is was cold as the day you were taken away i know its been awhile but i could you see clear as day right now i wish i could hear you say i drink too much and i smoke too much dutch but if you can not see me now that shits a must you used to say i will not know a win until it cost me like i will not know real love till i have loved then i have lost it and if you have lost a sister someones lost a mom and if you have lost a dad then someones lost a son and they are all missing now and they are all missing now so if you get a second to look down at me now mom dad i just missing you now oh oh would you call me a saint or a sinner would you love me a loser or winner when i see my face in the mirror we look so alike that it makes me shiver oh you could see you could see me now you could see you could see me now ,"[1930, 2963, 2274, 343, 1674, 1584, 2710, 495, 750, 1487]"
2819,Goo Goo Dolls,Here Is Gone,pop/rock,you and i got something but it is all and then it is nothing to me and i got my defenses when it comes to your intentions for me and we wake up in the breakdown with the things we never thought we could be i am not the one who broke you i am not the one you should fear we got to move you darling i thought i lost you somewhere but you were never really ever there at all and i want to get free talk to me i can feel you falling and i wanted to be all you need somehow here is gone i have no solution to the sound of this pollution in me and i was not the answer so forget you ever thought it was me and i do not need the fallout of all the past that is here between us and i am not holding on and all your lies were not enough to keep me here i know it is out there ,"[1654, 1930, 2489, 1005, 413, 748, 1087, 1991, 1176, 2421]"
2835,Goo Goo Dolls,Before It s Too Late,pop/rock,i wander through fiction to look for the truth buried beneath all the lies and i stood at a distance to feel who you are hiding myself in your eyes and hold on before it is too late we will run till we leave this behind do not fall just be who you are it is all that we need in our lives now the risk that might break you is the one that would save a life you do not live is still lost so stand on the edge with me hold back your fear and see nothing is real till it is gone so live like you mean it love till you feel it hold on it is all that i need in my life ,"[2227, 905, 1737, 577, 2146, 1997, 1174, 700, 2093, 2178]"
2855,The Jam,London Traffic,punk,london traffic state of confusion london traffic blocking the streets london traffic going nowhere london traffic polluting the air drive round london in a car do not really want to go far so many cars fill the streets wonder why we bother at all london traffic is a problem london traffic too many cars one way systems look very neat coloured signs direct the streets no one knows the answer no one seems to care take a look at our city take the traffic elsewhere leave the city free from traffic give the place a chance to survive dirt and filth cover london give it a chance to breathe again london traffic ,"[2596, 2095, 1671, 115, 223, 818, 1859, 127, 1462, 2778]"
2865,The Jam,The Eton Rifles single edit,punk,sup up your beer and collect your fags there is a row going on down near slough get out your mat and pray to the west i will get out mine and pray for myself thought you were smart when you took them on but you did not take a peep in their artillery room all that rugby puts hairs on your chest what chance have you got against a tie and a crest hellohurray what a nice day for the eton rifles eton rifles hellohurray i hope rain stops play for the eton rifles eton rifles thought you were clever when you lit the fuse tore down the house of commons in your brand new shoes composed a revolutionary symphony then went to bed with a charming young thing hellohurray cheers then mate it is the eton rifles eton rifles hellohurray an extremist scrape with the eton rifles eton rifles what a catalyst you turned out to be loaded the guns then you run off home for your tea left me standing like a guilty schoolboy left me standing like a naughty schoolboy we came out of it naturally the worst beaten and bloody and i was sick down my shirt we were no match for their untamed wit though some of the lads said they would be back next week hellohurray it is the price to pay to the eton rifles eton rifles hellohurray i would prefer the plague to the eton rifles eton rifles eton rifles eton rifles ,"[627, 1650, 343, 750, 650, 1837, 1010, 100, 2356, 935]"
2871,The Jam,In the City,punk,in the city there is a thousand things i want to say to you but whenever i approach you you make me look a fool i want to say i want to tell you about the young ideas but you turn them into fears in the city there is a thousand faces all shining bright and those golden faces are under they want to say they going to tell ya about the young idea you better listen now you have said your bita go and i know what you are thinking you still think i am crap but you would better listen man because the kids know where it is at in the city there is a thousand men in uniforms and i have heard they now have the right to kill a man we want to say we going to tell ya about a young idea and if it do not work at least we will say we tried in the city ,"[1244, 1970, 2131, 904, 449, 1984, 463, 2043, 2274, 322]"
2898,Dead Kennedys,Hyperactive Child,punk,i am tired of kissin ass i can not sit still all day you know i know your schools a lie that is why you dragged me here you are a hyperactive child you are disruptive you are too wild we are going to calm you down now this will not hurt a bit drag me to the floor pullin down my pants ram a needle up my butt put my brain into a trance no more hyperactive child got too much of a mind would not you rather be happy cameras in the halls no windows just brick walls pledge allegiance to a flag now you will obey ,"[2378, 2822, 1149, 1238, 1185, 103, 227, 164, 2611, 1590]"
2910,Dead Kennedys,This Could Be Anywhere,punk,cold concrete apartments rise up from wet black asphalt below them a few carcasses of the longgone age of privacy it takes a scary kind of illness to design a place like this for pay downtowns an endless generic mall of video games and fast food chains one by one the little houses are bricked up and condemned a subtle hint to move before the rats move in this could be anywhere could be anywhere everywhere those new kids at school seem cool but dad says not to talk to them stick to your old friends they are not our kind so now there is lots of fights so many people i know come of age tense and bittereyed can not create so they just destroy come on let us set someones dog on fire empty plastic culture slum suburbia is a war zone now sprouting the kinds of gangs we thought we would left behind could be everywhere kids at school are taking sides along color and uniform lines my dads gone and bought a gun he says he is fed up with the crime in this town this could be everywhere this could be anywhere anywhere this could be everywhere everywhere i hope i am gone before it explodes i linger late at night waiting for the bus no amount of neon jazz could hide the oozing vibes of death my dads a vigilante now he is bringing home these weirdass friends like the guy who fires blanks at his tv when kojaks on or the guy who shows off his submachine gun to his sixteen year old daughters friends whose sense of pride and hope is being in the police reserve ,"[1125, 25, 1877, 1552, 2714, 591, 671, 507, 2077, 1507]"
2937,The Offspring,Kristy Are You Doing Okay,punk,there is a moment in time and it is stuck in my mind way back when we were just kids because your eyes told the tale of an act of betrayal i knew that somebody did oh waves of time seem to wash away the scenes of our crimes but for you this never ends can you stay strong can you go on kristy are you doing okay a rose that will not bloom winters kept you do not waste your whole life trying to get back what was taken away though the marks on your dress had been neatly repressed i knew that something was wrong and i should have spoke out and i am so sorry now i did not know because we were so young oh clouds of time seem to rain on innocence left behind and it never goes away never goes away ,"[2565, 1561, 451, 2672, 1019, 604, 715, 2236, 2361, 134]"
2946,The Offspring,Defy You,punk,you may push me around but you cannot win you may throw me down but i will rise again the more you say the more i defy you so get out of my face woooo yeah you cannot stop us you cannot bring us down never give up we go on and on you will never break us never bring us down we are alive the wind blows i will lean into the wind my angle grows i will use it to win so get out of my way woooohoooo yeah all my will all my strength rip it out wooooo start again rip it out can you leave it all behind all my strength can you leave it all behind rip it out because you can not go back start again you can not go back all my will can you leave it all behind all my strength because you can not go back rip it out you can not go back oooooh ,"[1427, 490, 1990, 115, 2277, 1859, 672, 2596, 1972, 719]"
2951,The Offspring,One Fine Day,punk,if i had a perfect day i would have it start this way open up the fridge and have a tall boy yeah then i would meet up with my friends head out to the game again we do not even really care who wins hey wins one two three now excitement seems to grow when we are hangin with the bros when we are chillin and we pound a case of strohs now the game is cool to see you can high five on tv count the riot on the operation is in sight and the field is open wide when you break it then you know you are still alive if the cops do not you make you pay and you make your getaway then you know that is one fine day hey on the day before we are through we could torch a car or two then have ourselves another tall boy water hoses and batons that is the real game that is on i do not really give a shit who wins if the cops do not make you pay and you make your getaway i believe it is my god given right to destroy everything in my sight because it never gets dull it never gets old woho the only it gets is more bold woho ho drinkin fightin going to the game woho ho ho in our world it is a way to stay sane if you are askin me to have it my way i would say that is one fine day then you know that is one fine day hey now hey hey ,"[1976, 2081, 2483, 1708, 2382, 602, 1739, 613, 1196, 1289]"
2963,Buzzcocks,Gotta Get Better,punk,if you see me fall apart look the other way time to go back to the start might be right someday oh i know it is got to get better yeah i know it is got to get better got to get better oh yeah got to get better ooh if you ever change your mind as people often do there is one thing you might find deep inside of you got to get better oh yeah each time that you think it is going wrong i will be there to keep you holdin on got to get got to get got to get got to get got to get got to get better ,"[1487, 2061, 3055, 972, 750, 1091, 2274, 2512, 1225, 1984]"
2966,Buzzcocks,Destination Zero,punk,lookin out across the world at the magic in the air spendin time feelin fine and act like you do not care your mind is full of big ideas life is short and sweet but you better find out who you are from your head down to your feet well destination destination zero not surprised you paid for a try to be a hero starin out across your dreams to find there is nothing there flyin through the universe lights spinnin everywhere all the things they told you are not what they seem livin in space city but you do not know what it means destination destination zero well destination destination zero not surprised you paid for a try to be a hero hero a hero hero a hero hero zero hero ,"[1846, 2060, 1059, 55, 661, 2123, 1562, 2058, 3152, 2020]"
2974,Testament,The New Order,metal,takers of humanity elders paranoid the time is now give up this world you once destroyed society versus the underground their battles fought and lost the time has come to rule the world at any cost for the past it is too late because the world can not control fate shadows cast loud and clear tell the world the new orders here cities turn to battlefields a deadly spell is cast corpses falling one by one until the last the preacher speaks of prophecy so many years before no one escapes their punishment the gods of war death is like an empty space fell no thoughts of fear the future cries as mother nature sheds a tear the world becomes a prisoner a victim of its crime the human race is now a race against time ,"[2666, 2766, 1505, 2134, 1084, 1311, 1466, 2627, 1053, 7]"
3000,Machine Head,Imperium,metal,hear me now bearing down upon a path we choose chosen from the start living different rules existence something to cherish true will not succumb to doubts that i hold onto release the fear of my pain in so much pain give me the will to fight every obstacle that i have inside release my fear and words i vow no fucking regrets fuck these chains no god damn slave i will be different i will stand here defiantly my middle finger raised fuck your prejudice all my life always i have felt alone conditioned to believe that i am always wrong only truth will help to set me free my every weakness i must turn into strength every rage every tear hate in so much hate never that pain will bind me ask of myself if i have the will to unwind every rage and tear carved upon my stone i will go on patience belief love will ascend just listen to it voice so true inside calling to stand you up and march you on keep from falling let go your sorrow sun will shine this i promise rising tommorow rising i am taking back the control of my life from societys hold i vow no more will i be a slave rise to challenge the whole human race my spirit you cannot break when we will not lose ,"[2255, 102, 2656, 2688, 1755, 3238, 1974, 309, 2317, 2042]"
3017,Machine Head,Now We Die,metal,and with this now we die and with this now we die standing at the edge of the world uncertainty calling as the page unfurls fortune heaven or hell shedding my body of this mortal she will black steel and iron a lion heart is forged from these bones fear not the discontent you hide awake from the slumber and define this time no fear to pay the price ashes to ashes the ocean crashes louder and louder it cries over and over the sands wash over facing embracing the tides screaming violence into the void is anyone listening or is all destroyed fighting heaven and earth saving your children from this pain and hurt bloodstone and diamonds nothing can break the strength of these stones cast off the shackles of the past live in the moment nothing ever lasts now cross the bridge of sighs are you ready to die the damned are we abused and beat we are left for dead we raise our head for we are strong and they are wrong and scream with me i do believe i need your help for i have knelt held fist at skies and cried out why your shoulder strength it gives me length we lift ourselves together meld so take my hand and do not look back and sing with me let new life be old life goodbye and now we die for we are one forever young are you ready i am standing at the edge of the world ,"[690, 1790, 673, 387, 1432, 393, 2218, 2536, 207, 2965]"
3034,Green Day,Macy s Day Parade,punk,todays the macys day parade the night of the living dead is on it is way with a credit report for duty call it is a lifetime garantee stuffed in a coffin percent more free red light special at the mausoleum give me something that i need satisfaction guaranteed to you what is the consolation prize economy sized dreams of hope when i was a kid i thought i wanted all the things that i have not got oh but i learned the hardest way then i realized what it took to tell the difference between thieves and crooks lesson learned to me and you satisfaction guaranteed because i am thinking about a brand new hope the one i have never known because now i know it is all that i wanted the one i have never known and where it goes and i am thinking about the only road and i am thinking about a brand new hope ,"[2838, 2130, 2016, 2812, 2441, 1407, 908, 750, 1907, 843]"
3037,Green Day,Welcome to Paradise,punk,dear mother can you hear me whinin it is been three whole weeks since that i have left your home this sudden fear has left me tremblin because now it seems that i am out here on my own and i am feelin so alone pay attention to the cracked streets and the broken homes some call it slums some call it nice i want to take you through a wasteland i like to call my home welcome to paradise a gunshot rings out at the station another urchin snaps and left dead on his own it makes me wonder why i am still here for some strange reason it is now feelin like my home and i am never going to go dear mother can you hear me laughin it is been six whole months since that i have left your home welcome to paradise oh paradise ,"[837, 2208, 1783, 822, 413, 1679, 1215, 2942, 719, 1273]"
3039,Green Day,Last of the American Girls,punk,she puts her makeup on like graffiti on the walls of the heartland she is got her little book of conspiracies right in her hand she is paranoid endangered species headed into extinction she is one of a kind well she is the last of the american girls she wears her overcoat for the coming of the nuclear winter she is riding her bike like a fugitive of critical mass she is on a hunger strike for the ones who will not make it for dinner she makes enough to survive for a holiday of working class she is a runaway of the establishment incorporated she will not cooperate well she is the last of the american girls she plays her vinyl records singing songs on the eve of destruction she is a sucker for all the criminals breaking the laws she will come in first for the end of western civilization she is an endless war she is a hero for the lost because like a hurricane in the heart of the devastation she is a natural disaster she is the last of the american girls oh yeah alright ,"[2452, 472, 1579, 1583, 909, 2069, 1776, 2888, 2845, 2608]"
